md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
d1fb87ee7ee50f997cd6497dd90d6bbb,4,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris150.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris150jpg.jpg,2,4,2,d1fb87ee7ee50f997cd6497dd90d6bbb
31749f92677e70999c28fe49fbc6dafc,2,2,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema99.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema99jpg.jpg,22,4,2,31749f92677e70999c28fe49fbc6dafc
6d2fb27bbaf2691ea85fa2ad7f334060,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform6jpg.jpg,9,7,1,6d2fb27bbaf2691ea85fa2ad7f334060
56e697186c86b0eb09f19021ebe4b9a8,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis53jpg.jpg,6,4,2,56e697186c86b0eb09f19021ebe4b9a8
b8bf2ccc8ceeb97d4bc30c16d536834f,2,3,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome50.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome50jpg.jpg,66,3,2,b8bf2ccc8ceeb97d4bc30c16d536834f
9838b6548e7842a1c228e9548a32099c,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell10jpg.jpg,8,7,1,9838b6548e7842a1c228e9548a32099c
2899a5ff1edde837ee2075d5e4384f97,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum72jpg.jpg,68,4,2,2899a5ff1edde837ee2075d5e4384f97
c699fbf373baa0193e9382d1a94d105e,1,1,keratosis pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris28.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris28jpg.jpg,44,4,2,c699fbf373baa0193e9382d1a94d105e
a41731c6ccf0d65c7fdd468cbc6f2403,1,2,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis1jpg.jpg,93,4,2,a41731c6ccf0d65c7fdd468cbc6f2403
9e8903b8eeb2a13655efe26bdb67d913,1,1,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea96jpg.jpg,79,4,2,9e8903b8eeb2a13655efe26bdb67d913
c51aef6119a7ac874c1aa2acf28653a2,-1,2,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-ulcer/stasis-ulcer1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisulcerstasisulcer1jpg.jpg,99,4,2,c51aef6119a7ac874c1aa2acf28653a2
b773d5aef99e316c26f689f9fe296702,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans60jpg.jpg,0,4,2,b773d5aef99e316c26f689f9fe296702
f03ce53fa8408b8402c303b02f15b501,4,4,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme6jpg.jpg,28,4,2,f03ce53fa8408b8402c303b02f15b501
fd29fb706c41cc9552b40a057024f460,2,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus20jpg.jpg,69,2,0,fd29fb706c41cc9552b40a057024f460
