,phase,epoch,loss,accuracy
0,train,0,1.0036737292224636,"tensor(0.5261, device='cuda:0')"
1,val,0,0.7676729398258662,"tensor(0.6855, device='cuda:0')"
2,train,1,0.7905177524000682,"tensor(0.6507, device='cuda:0')"
3,val,1,0.7553854788186763,"tensor(0.6701, device='cuda:0')"
4,train,2,0.6908446167770051,"tensor(0.7053, device='cuda:0')"
5,val,2,0.7765247634190335,"tensor(0.6577, device='cuda:0')"
6,train,3,0.6326557981529484,"tensor(0.7355, device='cuda:0')"
7,val,3,0.8089318356271518,"tensor(0.6465, device='cuda:0')"
8,train,4,0.578222263747054,"tensor(0.7659, device='cuda:0')"
9,val,4,0.7792246037187646,"tensor(0.6634, device='cuda:0')"
10,train,5,0.5339449383098527,"tensor(0.7836, device='cuda:0')"
11,val,5,0.777053614216913,"tensor(0.6916, device='cuda:0')"
12,train,6,0.4566814473226714,"tensor(0.8187, device='cuda:0')"
13,val,6,0.7379372975728125,"tensor(0.7279, device='cuda:0')"
14,train,7,0.40713228462358386,"tensor(0.8368, device='cuda:0')"
15,val,7,0.7484694579323037,"tensor(0.7312, device='cuda:0')"
16,train,8,0.3801103774585034,"tensor(0.8501, device='cuda:0')"
17,val,8,0.7675647133776409,"tensor(0.7312, device='cuda:0')"
18,train,9,0.3615216064898784,"tensor(0.8570, device='cuda:0')"
19,val,9,0.7686440465525334,"tensor(0.7349, device='cuda:0')"
20,train,10,0.34737797315802355,"tensor(0.8651, device='cuda:0')"
21,val,10,0.8070688475708119,"tensor(0.7288, device='cuda:0')"
22,train,11,0.3355300280335849,"tensor(0.8741, device='cuda:0')"
23,val,11,0.785522264949346,"tensor(0.7464, device='cuda:0')"
24,train,12,0.3184352262452779,"tensor(0.8749, device='cuda:0')"
25,val,12,0.7956128974803712,"tensor(0.7539, device='cuda:0')"
26,train,13,0.3135455806686204,"tensor(0.8807, device='cuda:0')"
27,val,13,0.7972907820856311,"tensor(0.7518, device='cuda:0')"
28,train,14,0.30753570272041303,"tensor(0.8819, device='cuda:0')"
29,val,14,0.7982819477236011,"tensor(0.7533, device='cuda:0')"
